,0
4975,2048.3088722217262
4976,2679.7097258893823
4977,4102.516962158077
4978,355.8057764636675
4979,1068.3275434907057
4980,4088.1049707202765
4981,407.59766188802496
4982,3178.2849666264947
4983,3747.0582574997984
4984,3609.811975677511
4985,924.5268378348813
4986,3132.663312380775
4987,4023.6972281292983
4988,333.2564298873984
4989,3072.434798471582
4990,3017.088096334414
4991,1705.0523559147466
4992,2370.8292944588115
4993,3514.70083043335
4994,2064.0652572847735
4995,1653.2051193739899
4996,2003.6342078058935
4997,2022.8749466240888
4998,167.32126932124535
4999,712.1818340166399
5000,1378.9631675014361
5001,2488.6966968388183
5002,1910.5766561119026
5003,3155.2028319417122
5004,3155.7454470655575
5005,4195.520209587506
5006,5771.495747092897
5007,1593.1472633387843
5008,2136.243726085039
5009,819.3804232825405
5010,2706.4448512432773
5011,3174.2594415752874
5012,2370.8292944588115
5013,4054.603950677394
5014,2596.4612265777455
5015,305.5396606669874
5016,2385.779098745661
5017,2922.2783615062494
5018,2054.8071532553045
5019,4108.418770727098
5020,1379.4641353367492
5021,4116.563597937441
5022,2691.9106301927827
5023,2065.145768512841
5024,1805.577499213069
5025,446.3142787486748
5026,2032.9043364570314
5027,2543.5830279572806
5028,820.5867085795825
5029,437.937228147158
5030,3788.0803652712384
5031,3089.552301374085
5032,712.1783774368014
5033,610.1117532801552
5034,2053.7266420272367
5035,3598.5302341125093
5036,698.7472526104228
5037,1102.8362061578048
5038,2081.471299375919
5039,500.35644623114837
5040,1368.0782973231067
5041,373.6351747262746
5042,998.2257882097875
5043,310.7233143175055
5044,2798.112692260693
5045,712.1818340166399
5046,3165.151046840729
5047,687.724616287372
5048,553.6084122744234
5049,998.2257882097875
5050,1584.5451078423903
5051,1678.859966346078
5052,1644.1738335725595
5053,950.9942742782052
5054,4151.362676653096
5055,2494.506310830635
5056,2084.266603904148
5057,2631.7442655659283
5058,2033.093658454738
5059,942.8064531990409
5060,3964.494703297189
5061,3166.1643324236575
5062,3472.3744627081583
5063,2699.072412977082
5064,2035.71612373202
5065,3167.946351368958
5066,2683.3104240167854
5067,2619.543361262528
5068,2358.607681733438
5069,712.1818340166399
5070,3130.0652317455115
5071,1566.6194606242614
5072,2118.233207789822
5073,3955.1855882452824
5074,1390.3406591683422
5075,3585.7165554098
5076,3003.6399640422273
5077,4130.785426721076
5078,3521.083234626183
5079,1912.7260393732793
5080,2609.1401130987365
5081,732.429646307201
5082,2481.075186004256
5083,3478.4981131230193
5084,2085.98381789488
5085,2481.075186004256
5086,3319.665546769239
5087,2501.001251270099
5088,4168.353629227125
5089,2801.452375141774
5090,677.9557613662779
5091,1057.06976549477
5092,370.51984731512385
5093,471.0993788603981
5094,2088.795605169868
5095,1532.2376582697345
5096,1483.2053678412378
5097,2593.838761300463
5098,5085.560182821831
5099,1245.6427786891468
5100,455.431927514396
5101,2832.478286004256
5102,2547.2636675059152
5103,2644.8382879000865
5104,1565.227215869957
5105,253.95813949585474
5106,1129.3471598572892
5107,699.9809297132392
5108,2567.4382695832296
5109,1390.3406591683422
5110,1379.0589176033404
5111,1517.9605436098448
5112,1928.515353103736
5113,2607.269886126842
5114,4074.899688579441
5115,344.60530627904086
5116,1089.6387019359847
5117,1816.3079321524544
5118,2065.145768512841
5119,4092.001553298065
5120,1664.4628973699255
5121,1397.4739879477356
5122,551.3003679128581
5123,852.9856568167834
5124,3576.3109556346285
5125,2621.756153215304
5126,2035.71612373202
5127,1395.4203547882632
5128,1010.4266925131882
5129,3164.853841800116
5130,1263.595519488738
5131,3835.6344268785106
5132,2833.395731248876
5133,329.1275388001905
5134,2922.2783615062494
5135,1730.7623104639763
5136,5448.451641637562
5137,465.22055146077565
5138,2677.0872606120997
5139,1407.8126032052721
5140,2784.1301583987943
5141,1383.2194504848624
5142,3313.8559327774224
5143,2630.3520208116242
5144,3089.552301374085
5145,4149.904129222003
5146,1237.9793190918588
5147,5884.6557974753605
5148,292.6386518850539
5149,2592.985694440853
5150,2616.9208959852454
5151,820.5867085795825
5152,1109.8899708063846
5153,3144.8642166841755
5154,795.7837201071214
5155,4037.540104789835
5156,797.4072012816833
5157,2667.3778074610236
5158,2595.5727150500047
5159,3189.24646710844
5160,1407.8126032052721
5161,1866.3301794962092
5162,1650.582654096708
5163,2679.7097258893823
5164,1952.7775517251764
5165,2503.6237165473817
5166,3155.2028319417122
5167,2658.7622748603335
5168,2064.0652572847735
5169,3520.6609942754076
5170,2656.6275912046
5171,520.94860224883
5172,404.8471035820673
5173,1240.0329522513312
5174,541.9392040230728
5175,2494.506310830635
5176,2832.478286004256
5177,4195.520209587506
5178,2349.5750360671996
5179,4022.3362771157745
5180,3178.2849666264947
5181,3880.704452041106
5182,4134.447459954711
5183,3105.6726064371874
5184,1383.2194504848624
5185,715.2971614277907
5186,3508.460089972007
5187,528.7936480663054
5188,358.4530948683213
5189,810.2480933220463
5190,1553.9454743049553
5191,3355.380051442848
5192,679.7296608428396
5193,1068.3275434907057
5194,1298.6186570478192
5195,810.2480933220463
5196,1383.2194504848624
5197,3949.077418708806
5198,5990.856692048092
5199,3072.434798471582
5200,826.8084547469906
5201,3164.853841800116
5202,2624.8714806264547
5203,1292.444955192574
5204,1705.0523559147466
5205,789.3605231018036
5206,1551.7960910435786
5207,2870.3028700470695
5208,1569.734788035412
5209,2798.112692260693
5210,3132.663312380775
5211,1379.4641353367492
5212,674.8404339551271
5213,1402.0036548976866
5214,919.2621271623539
5215,2644.8382879000865
5216,163.7440574261579
5217,4172.455167222801
5218,2514.432376096478
5219,3178.2849666264947
5220,1913.1991213891845
5221,1284.5247266421695
5222,1531.3916684362232
5223,1061.2875175297634
5224,3146.5814306749076
5225,2833.940109601728
5226,535.288956949712
5227,511.12559350172967
5228,3968.773397213416
5229,3072.434798471582
5230,1818.9303974297363
5231,641.6354330099912
5232,576.7669577491373
5233,2678.1364283446906
5234,894.5302681175807
5235,920.2669336381041
5236,2700.6759479056277
5237,1665.4060236773907
5238,5440.113410682447
5239,920.2669336381041
5240,198.51614399469508
5241,2238.5304521760318
5242,1900.7620619967283
5243,5282.146675407574
5244,1643.533845835597
5245,3583.326406438449
5246,1131.6856418616408
5247,3206.937282020382
5248,1965.370300214883
5249,2821.1948269454756
5250,83.58910800784072
5251,5935.621236623869
5252,310.7233143175055
5253,2991.439059738827
5254,3237.477243897292
5255,2638.691542988218
5256,936.7876691394035
5257,2451.288127004681
5258,798.0471890186457
5259,403.54260826358876
5260,1667.1291063342371
5261,3167.946351368958
5262,3155.2028319417122
5263,1727.591875475684
5264,2056.841969438388
5265,3155.2028319417122
5266,1653.2051193739899
5267,2667.436250753696
5268,2456.1758845296677
5269,900.5026773367973
5270,3047.4393908236834
5271,5862.670397462414
5272,2115.610742512539
5273,525.9259043029499
5274,1383.2194504848624
5275,2038.9032724465549
5276,2038.9032724465549
5277,1911.5707215458249
5278,3857.2409309570826
5279,1556.7517516069413
5280,401.54725843134224
5281,2091.9609058555125
5282,2024.68649342805
5283,2971.215629386802
5284,3158.4160711913382
5285,357.4581143562125
5286,1119.0835576925801
5287,3190.2588595410216
5288,1743.1993698564324
5289,1394.7803670513008
5290,1678.859966346078
5291,1653.2051193739899
5292,2041.5257377238368
5293,648.512015657094
5294,3597.9174597132005
5295,435.3474659137153
5296,5065.449714455489
5297,2136.5637489679607
5298,1915.9853521368045
5299,1050.7598493518715
5300,785.6052079536904
5301,1278.342606398406
5302,5864.018888435907
5303,1923.3015815576657
5304,5884.6557974753605
5305,3996.7928345629257
5306,1520.5830088871267
5307,1924.007780938281
5308,2608.1238909081876
5309,3521.079310425101
5310,3072.434798471582
5311,192.012379355023
5312,3363.4400922434047
5313,4101.407153073237
5314,1898.1395967194464
5315,550.4821290430566
5316,1913.1991213891845
5317,2611.2392183193383
5318,5314.63440986753
5319,1383.2194504848624
5320,2581.488463609806
5321,410.5993430128714
5322,1531.3916684362232
5323,3161.025634469147
5324,2608.1238909081876
5325,1258.593589746508
5326,1531.3916684362232
5327,1133.1024750054023
5328,2672.1785364702737
5329,3061.0117806877133
5330,3821.7230800698653
5331,2054.8071532553045
5332,1649.4789432397083
5333,4097.954871015667
5334,3155.7454470655575
5335,2637.072384929855
5336,571.7363874346682
5337,2997.3193005312373
5338,1262.3489048946212
5339,789.3605231018036
5340,2588.996735418239
5341,3929.8142169300045
5342,1020.7653077707243
5343,2066.5596257450934
5344,2050.458255483103
5345,1557.5338837320112
5346,195.86254013477412
5347,2072.0656996007474
5348,3072.434798471582
5349,3999.4632367371414
5350,193.0395274417031
5351,2668.8284955080003
5352,1278.3510247869244
5353,3124.5406276088474
5354,5867.118156765171
5355,1841.4699169906737
5356,3914.431323665148
5357,1447.6210580607367
5358,2667.3778074610236
5359,3898.8482191851363
5360,2515.824620850782
5361,1361.1083902583828
5362,721.1479047421992
5363,4190.520209340322
5364,381.4364926604181
5365,2424.665717409156
5366,312.56833887291333
5367,798.0471890186457
5368,998.2257882097875
5369,3501.1943852622408
5370,3841.591409489641
5371,3506.063341274599
5372,54.56957395108614
5373,2047.9170280354201
5374,3520.6609942754076
5375,2656.1545091886946
5376,4604.079676613738
5377,408.72614188070935
5378,3675.7705458804376
5379,3234.1289787956853
5380,366.88630619500816
5381,5282.146675407574
5382,2495.290509339002
5383,2072.0656996007474
5384,697.379953516064
5385,2633.9570575187045
5386,2616.9208959852454
5387,315.87317831962383
5388,703.09625712439
5389,2468.1621875929422
5390,3178.2849666264947
5391,3170.8840188713552
5392,3839.649770336719
5393,691.9305651462403
5394,1682.1837396902786
5395,3869.135446921393
5396,232.37748996904736
5397,1483.2053678412378
5398,3604.013747778622
5399,305.99400069313174
5400,3164.853841800116
5401,2064.0652572847735
5402,3467.0027598612137
5403,3144.8642166841755
5404,798.0471890186457
5405,2683.3104240167854
5406,2798.112692260693
5407,522.2263058737936
5408,3078.1462758669645
5409,2977.2127063111543
5410,530.0100312542736
5411,2923.5658126242297
5412,1653.2051193739899
5413,708.5644357780513
5414,1839.1488064184582
5415,2493.5961131905783
5416,3906.959184559829
5417,1970.2903023927108
5418,2833.395731248876
5419,870.290438216791
5420,2843.7343465064127
5421,1653.6979815078587
5422,2073.470857059945
5423,1521.899043012198
5424,3023.648409279468
5425,2664.777314215036
5426,3576.0907525613584
5427,3189.24646710844
5428,1379.0589176033404
5429,2810.3135965640936
5430,1483.2053678412378
5431,1722.0858016200293
5432,2702.2492454503194
5433,2244.3400661678484
5434,3155.7454470655575
5435,1668.5213510885415
5436,3059.997739079126
5437,683.9693011392588
5438,4240.716470511568
5439,1935.7386409501219
5440,2241.2247387566977
5441,928.7125227933916
5442,4207.778487734977
5443,798.0471890186457
5444,2961.17158118768
5445,2683.3104240167854
5446,1727.591875475684
5447,3141.7717071153334
5448,1264.4025380540936
5449,2392.909606831011
5450,2146.5823413425755
5451,2683.3104240167854
5452,3472.3744627081583
5453,2942.901095846744
5454,1854.6680521356875
5455,1705.0523559147466
5456,4003.6393418728294
5457,1653.2051193739899
5458,1361.1083902583828
5459,722.5204492741761
5460,4326.05628667043
5461,2667.3778074610236
5462,2495.898555584939
5463,2481.075186004256
5464,730.1661773956768
5465,379.92544709029545
5466,1554.4185563208605
5467,2706.4448512432773
5468,1269.9054356316367
5469,2642.082880823465
5470,363.05845405973344
5471,1556.7517516069413
5472,2949.249232873135
5473,3109.6261207916705
5474,810.2480933220463
5475,1010.4266925131882
5476,1007.5232358647015
5477,1910.5766561119026
5478,2481.075186004256
5479,948.1780475698082
5480,2856.7128172490075
5481,2038.9032724465549
5482,5252.418991231663
5483,2391.0817305378405
5484,2644.8382879000865
5485,3197.5316822452105
5486,3072.434798471582
5487,1551.7960910435786
5488,1510.690281055151
5489,1682.6766018241474
5490,548.2247650583778
5491,2078.456989912331
5492,3825.2173100453165
5493,723.3723077738026
5494,2581.0864479615425
5495,2488.2578004557936
5496,699.9809297132392
5497,2121.420356504356
5498,309.62621528273144
5499,2481.075186004256
5500,2063.633620331647
5501,325.2301645236106
5502,674.8404339551271
5503,1385.4779760611452
5504,2668.8284955080003
5505,790.6191575541956
5506,3155.7454470655575
5507,3456.798254509414
5508,2923.5658126242297
5509,2072.0656996007474
5510,1980.4900331307235
5511,3072.434798471582
5512,2931.5885407114624
5513,3901.32497170956
5514,544.5469832689797
5515,1743.1993698564324
5516,2619.543361262528
5517,963.9059909076993
5518,358.46692913529847
5519,3141.7717071153334
5520,3656.1242118777195
5521,2862.8634375391975
5522,2043.0991110857708
5523,2619.543361262528
5524,2346.459708656049
5525,3167.003225061493
5526,4023.1648661783333
5527,5879.351370702539
5528,3835.6344268785106
5529,2922.2783615062494
5530,547.3668016319058
5531,3857.8537053563914
5532,2662.3892723754093
5533,5932.027511039297
5534,2425.9531685271363
5535,1361.1083902583828
5536,932.6932519887324
5537,2503.6237165473817
5538,4068.5314465921074
5539,1391.66503964015
5540,2922.2783615062494
5541,3128.435520933745
5542,3155.2028319417122
5543,3161.025634469147
5544,3228.0716441221202
5545,4798.401953396258
5546,1887.7080398874346
5547,1017.8618511222377
5548,2931.683961281421
5549,2454.238200632695
5550,2802.7145272684397
5551,3174.2594415752874
5552,2945.7562779947375
5553,3155.7454470655575
5554,1900.1298810677429
5555,3918.167941708202
5556,1653.2051193739899
5557,1927.1231083494317
5558,1740.6724331654893
5559,804.229309262409
5560,2148.764653271361
5561,686.8147565587303
5562,2668.8284955080003
5563,712.1818340166399
5564,2810.3135965640936
5565,699.9809297132392
5566,5167.793945726023
5567,1520.5830088871267
5568,407.942289985084
5569,3164.853841800116
5570,2066.256085608931
5571,1256.9005566850824
5572,2481.075186004256
5573,3782.270751279422
5574,5460.712039960546
5575,4129.143398175215
5576,2038.9032724465549
5577,3167.946351368958
5578,3570.2155226951263
5579,3980.9515358902377
5580,3594.6081480034504
5581,963.9059909076993
5582,2566.1508184652494
5583,1212.811579013963
5584,2991.439059738827
5585,1379.4641353367492
5586,5261.824591006835
5587,4043.6363928552564
5588,1010.4266925131882
5589,4022.3362771157745
5590,1743.1993698564324
5591,699.9809297132392
5592,1065.5153546500578
5593,2124.0428217816384
5594,2425.9531685271363
5595,1903.877389407879
5596,3619.2175754526825
5597,1421.9732357569205
